c_hlevel	c_fullname	c_name	c_synonym_cd	c_visualattributes	c_totalnum	c_basecode	c_metadataxml	c_facttablecolumn	c_tablename	c_columnname	c_columndatatype	c_operator	c_dimcode	c_comment	c_tooltip	m_applied_path	update_date	download_date	import_date	sourcesystem_cd	valuetype_cd	m_exclusion_cd	c_path	c_symbol
3	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	Non-reassuring fetal heart rate or rhythm complicating labor and delivery	Y	FA 	\N	ICD10:O76	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O76) Abnormal~z91a\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Non-reassuring fetal heart rate or rhythm complicating labor and delivery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\	(O76) Abnormal~z91a
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.4) Matern~4ma1\\	Maternal care for other abnormalities of cervix	N	FA 	\N	ICD10:O34.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.4) Matern~4ma1\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for abnormality of pelvic organs \\ Maternal care for other abnormalities of cervix"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\	(O34.4) Matern~4ma1
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O71) Other ob~38sh\\(O71.7) Obstet~mvxf\\	Obstetric hematoma of vulva	Y	FA 	\N	ICD10:O71.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O71) Other ob~38sh\\(O71.7) Obstet~mvxf\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Other obstetric trauma\n \\ Obstetric hematoma of vulva"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O71) Other ob~38sh\\	(O71.7) Obstet~mvxf
3	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\(R61) Generali~7eq7\\	Generalized hyperhidrosis	N	FA 	\N	ICD10:R61	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\(R61) Generali~7eq7\\	\N	"Diagnoses \\ Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (r00-r99) \\ General symptoms and signs (r50-r69)\n \\ Generalized hyperhidrosis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\	(R61) Generali~7eq7
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.6) Matern~k1b9\\	Maternal care for abnormality of vagina	N	FA 	\N	ICD10:O34.6	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\(O34.6) Matern~k1b9\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for abnormality of pelvic organs \\ Maternal care for abnormality of vagina"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O34) Maternal~3tra\\	(O34.6) Matern~k1b9
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.4) Hypert~f705\\	Uterine dystocia nos	Y	FA 	\N	ICD10:O62.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.4) Hypert~f705\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Uterine dystocia nos"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.4) Hypert~f705
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.2) Matern~6if0\\	Maternal care for hydrops fetalis	N	FA 	\N	ICD10:O36.2	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.2) Matern~6if0\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for hydrops fetalis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.2) Matern~6if0
3	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\(R61) Generali~7eq7\\	Night sweats	Y	FA 	\N	ICD10:R61	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\(R61) Generali~7eq7\\	\N	"Diagnoses \\ Symptoms, signs and abnormal clinical and laboratory findings, not elsewhere classified (r00-r99) \\ General symptoms and signs (r50-r69)\n \\ Night sweats"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(R00-R99) Symp~mt2x\\(R50-R69) Gene~7a4k\\	(R61) Generali~7eq7
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	Failed surgical induction (of labor)	Y	FA 	\N	ICD10:O61.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Failed induction of labor\n \\ Failed surgical induction (of labor)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\	(O61.1) Failed~sao1
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.5) Matern~vyzz\\	Maternal care for known or suspected poor fetal growth	N	FA 	\N	ICD10:O36.5	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\(O36.5) Matern~vyzz\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for other fetal problems \\ Maternal care for known or suspected poor fetal growth"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O36) Maternal~kssm\\	(O36.5) Matern~vyzz
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	Failed instrumental induction of labor	N	FA 	\N	ICD10:O61.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Failed induction of labor\n \\ Failed instrumental induction of labor"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\	(O61.1) Failed~sao1
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	Failed mechanical induction (of labor)	Y	FA 	\N	ICD10:O61.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.1) Failed~sao1\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Failed induction of labor\n \\ Failed mechanical induction (of labor)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\	(O61.1) Failed~sao1
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.8) Other~p4rz\\	Other failed induction of labor	N	LA 	\N	ICD10:O61.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.8) Other~p4rz\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Failed induction of labor\n \\ Other failed induction of labor"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\	(O61.8) Other~p4rz
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.9) Failed~v9qo\\	"Failed induction of labor, unspecified"	N	FA 	\N	ICD10:O61.9	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\(O61.9) Failed~v9qo\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Failed induction of labor\n \\ Failed induction of labor, unspecified"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O61) Failed i~08a3\\	(O61.9) Failed~v9qo
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	Maternal care for damage to fetus by biopsy procedures	Y	FA 	\N	ICD10:O35.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus by biopsy procedures"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.7) Matern~8d8b
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	Maternal care for damage to fetus by hematological investigation	Y	FA 	\N	ICD10:O35.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus by hematological investigation"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.7) Matern~8d8b
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	Maternal care for damage to fetus by intrauterine contraceptive device	Y	FA 	\N	ICD10:O35.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus by intrauterine contraceptive device"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.7) Matern~8d8b
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	Maternal care for damage to fetus by intrauterine surgery	Y	FA 	\N	ICD10:O35.7	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.7) Matern~8d8b\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus by intrauterine surgery"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.7) Matern~8d8b
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.4) Hypert~f705\\	Uterine spasm	Y	FA 	\N	ICD10:O62.4	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.4) Hypert~f705\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Uterine spasm"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.4) Hypert~f705
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	Maternal care for other malpresentation of fetus	N	FA 	\N	ICD10:O32.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for malpresentation of fetus \\ Maternal care for other malpresentation of fetus"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\	(O32.8) Matern~qaln
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	Maternal care for footling presentation	Y	FA 	\N	ICD10:O32.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for malpresentation of fetus \\ Maternal care for footling presentation"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\	(O32.8) Matern~qaln
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	Maternal care for incomplete breech	Y	FA 	\N	ICD10:O32.8	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\(O32.8) Matern~qaln\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for malpresentation of fetus \\ Maternal care for incomplete breech"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O32) Maternal~2pdg\\	(O32.8) Matern~qaln
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(661)Abnormali~qnw9\\	Abnormality of forces of labor	N	LI 	\N	ICD9:661	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(661)Abnormali~qnw9\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor \\ Abnormality of forces of labor"	@	0001-05-30 00:00:00 BC	\N	\N	Integration_tool	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(661)Abnormali~qnw9
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	Primary inadequate contractions	N	FA 	\N	ICD10:O62.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Primary inadequate contractions"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.0) Primar~iwrf
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	Uterine inertia during latent phase of labor	Y	FA 	\N	ICD10:O62.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Uterine inertia during latent phase of labor"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.0) Primar~iwrf
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	Failure of cervical dilatation	Y	FA 	\N	ICD10:O62.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Failure of cervical dilatation"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.0) Primar~iwrf
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	Primary hypotonic uterine dysfunction	Y	FA 	\N	ICD10:O62.0	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.0) Primar~iwrf\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Primary hypotonic uterine dysfunction"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.0) Primar~iwrf
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.1) Second~hc4p\\	Secondary uterine inertia	N	FA 	\N	ICD10:O62.1	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\(O62.1) Second~hc4p\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Complications of labor and delivery (o60-o77) \\ Abnormalities of forces of labor\n \\ Secondary uterine inertia"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O60-O77) Comp~zbt1\\(O62) Abnormal~g1jy\\	(O62.1) Second~hc4p
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.5) Matern~8kvk\\	Maternal care for (suspected) damage to fetus by drugs	N	FA 	\N	ICD10:O35.5	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.5) Matern~8kvk\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for (suspected) damage to fetus by drugs"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.5) Matern~8kvk
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.5) Matern~8kvk\\	Maternal care for damage to fetus from drug addiction	Y	FA 	\N	ICD10:O35.5	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\(O35.5) Matern~8kvk\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for known or suspected fetal abnormality and damage \\ Maternal care for damage to fetus from drug addiction"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O35) Maternal~zs1x\\	(O35.5) Matern~8kvk
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.3) Matern~62vo\\	Maternal care for disproportion due to outlet contraction of pelvis	N	FA 	\N	ICD10:O33.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.3) Matern~62vo\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to outlet contraction of pelvis"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.3) Matern~62vo
4	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.3) Matern~62vo\\	Maternal care for disproportion due to mid-cavity contraction (pelvis)	Y	FA 	\N	ICD10:O33.3	\N	concept_cd	concept_dimension	concept_path	T	LIKE	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\(O33.3) Matern~62vo\\	\N	"Diagnoses \\ Pregnancy, childbirth and the puerperium (o00-o99) \\ Maternal care related to the fetus and amniotic cavity and possible delivery problems (o30-o48)\n \\ Maternal care for disproportion \\ Maternal care for disproportion due to mid-cavity contraction (pelvis)"	@	0001-05-30 00:00:00 BC	\N	\N	NCBO_46302	\N	\N	\\Diagnoses\\(O00-O99) Preg~e5ik\\(O30-O48) Mate~b9yp\\(O33) Maternal~17i3\\	(O33.3) Matern~62vo
